ID,Is_Lead
DGCDNFMG,0
VQ58A9PR,1
ZEHUGXGM,1
QBKVZKXM,1
66PHDCWC,1
DULYDEF3,0
JGWJ7GRS,0
NP2QPX2N,1
QCWDYN6Y,1
K3FKGNPZ,0
TQQ2P46V,1
RGUQSGKY,0
LCAPGJ9F,1
KCRKRW9P,0
AXQ6THJA,1
EOH9PS6X,1
JRNCULSV,1
RSEZSIDZ,0
7ESH6M66,1
82Q2LPVW,1
KMM72DZ4,1
98OAREQS,0
O9KEJFRT,1
V2WCCAG3,0
RCHTFQPX,1
N7QXQPDD,1
B9BHDPDX,1
MQZDSTYG,0
F5CDKQYF,1
4NAC3AEN,0
Q2FEYII4,1
72BMZQKU,0
AVNV9J9Q,0
NSVRD8TL,1
3DWEY8B5,1
R4MXBANB,0
PZUKPVGK,0
YFYXW9UM,1
ECEEXNUZ,1
MEJDKZKK,0
JBWXAN4X,1
5MR8MFQA,0
ZCIMKEVV,1
8APZRN7R,1
XCOCS76I,0
PVNNC8DS,0
JYSUIDHM,1
3YRNWVPO,1
RDZYCEXX,1
99QD49FW,1
AZGQ3BCZ,1
JEUQBOCC,0
TGDZFCXI,0
ECOSUANL,0
CZTP3W7D,0
3C4DH23J,0
NQKSFRJU,0
5JGQ4PD5,0
CNHNUZSI,0
K54AA3FH,1
OSHD4PTA,0
5HYIAFQI,1
GSUQHH8W,1
4T48YUZX,1
E9JUQKXW,1
3J3CFMJR,1
8EZST3U6,0
6OLXAFMX,0
CWWTXMZ2,0
ND6V2XFP,1
JWLCV7CV,0
FNRBLPJZ,1
X5XE3I3B,1
DRTABYXV,1
DVYCOWGO,0
ZG2RWDHP,0
KMGWY9TF,1
9BPUTA5Q,0
AZCVG7JV,1
8TAKWZZZ,1
J2UJAHWD,0
KRTAEWJW,1
Y4JSGVCW,1
GHJTX3IM,1
6QFNMZ7V,0
NYE3ZWZR,0
NU8VX8X7,1
JXIXK5MF,1
HQB3BHOX,1
YBMFV5WR,0
HTYTOA9R,1
XT6Z8IFJ,1
AYFWMV3M,0
ACFBE4DZ,1
MY4SVFRR,1
DFG5CSMP,1
JZBUDCOH,0
HXXWBRH6,0
YXQLUSKR,1
HPVJGAQR,0
UKGFHQUT,0
A8OTVWQX,1
CZKPRQAB,1
9BDEEK25,0
MXVVTCQS,1
GYOIWGSA,1
6FMNMSEU,0
JJUNLEBM,0
EH2MUSRX,0
2ZGZBXXG,0
XCYCJOJY,0
5LMH4FEQ,1
7T36ICKJ,0
BVB6HZHA,1
AK5ZABEZ,1
SZAHICR2,1
UNZGXUCJ,0
BJWFNLSW,0
VAGIK3HQ,0
M6NXM5JE,1
CYJM3MCW,0
WPM5Z2JN,0
QYA5EGSZ,1
XSXTFNFK,1
MFWKAUTN,0
NTBKXNG9,1
2BH85GUF,0
XY72ARCP,0
9JYWSMDR,1
KRL5EVUB,0
47MQLRMF,1
97LYUV8Y,1
6KG3O3CR,1
L6FQAVZV,1
DQHVLYEC,0
ET7FBY46,1
JCCCNMW2,1
CQDYSBSD,0
NDZHGNDA,0
WP6QGAAU,0
2WYSEHOU,1
D3ARUHHZ,1
WZRFFDUT,0
MANTURZ9,0
VPBRKFYJ,1
KZNEFA5T,1
GHENPDST,0
ROJWAXWS,0
7YJ7VSYS,1
5RAUMPH9,0
BMPGZJZX,0
JVL5YYWL,0
KD5GGWVS,1
TTAGPLJS,1
HAPXUD93,0
ECV95MHT,1
F2VVYR8K,0
GBL46F3G,0
XSGKFGVR,1
DCPMKYTU,1
EP6G7A2C,1
EIHHIZVO,1
KRK5F2FW,0
ZAMZKRBA,0
NQQZNHOV,0
HRH88J6C,1
4X5TVU7P,0
DMTQRILC,1
BC8QF3MS,0
78RWARVH,0
IRS4RKIC,0
PBBSOKZU,1
TPDHEXVT,1
I9FWBESQ,0
9VDYOQBV,0
MNPLRDTJ,1
LVC8I7YE,0
B5M2KZL2,1
ZB9UPZ2E,0
MEUHBJ2D,0
IBN4WA4E,0
89UXTXA2,0
WJTYNUN8,0
G5C8EQBM,0
66QKVQMB,0
9GJFHRRD,0
SLQPP79E,0
WFF42PEE,0
EMM8PT2V,1
SVYAFZSN,1
5V9LFKR9,0
88FXU92X,1
E7APYTEW,1
NOLT9RNL,0
6FFUGM3L,0
4QNF9WRB,1
2YGRPTNY,1
AXMYLX2B,0
MEJ7ALTT,0
AK6KFKHK,0
W55WNQCN,0
WW4GAR5B,0
GFY3ORN7,1
ETKTUT7B,0
9S4DNTLD,0
SYUTGYGS,1
GE8W3KQF,1
KMH4BXFZ,1
JCWHANYA,0
JWXYFQII,0
SQN8QNMT,0
9X97DOW8,0
7PX5ESVA,0
ULSMGCXM,0
3ELBH2PT,0
EXO2FNWM,0
GXCAD5UG,1
OCMP7SDG,1
KOXOBV6Q,1
SJZZV7MT,1
FZBPJSPH,0
EPCH5PCR,1
JOXVHCZG,1
ZUQEFY8Z,1
UUXWQT6E,0
V6OLXWNC,1
7KKKTIMA,1
FBZOUL5C,0
5CGTSSQP,1
FNCMCTFR,1
VTBCC4VQ,0
AQO2TXGR,0
JUQ9NRVQ,0
G5SEQ73Q,0
CGTU5EUG,1
JYJFJJKD,0
EPXDSZFE,1
68SHFYHS,0
NRUY9V94,1
QZAZ3D6S,0
WJFGHHQF,0
3HGETNQX,1
SNAFH9NY,1
EPVNOWAK,1
MXCTVJIS,0
NR2MO8XY,0
VENKHXXN,1
CWIUCBW8,0
KBCMGPOX,0
7GP6UVN5,0
8EKZICCG,0
NO33WKIT,1
9OVXCEVU,0
W3VEYNJQ,1
DZHMKSFJ,1
JR5QG5ZL,0
ADFGI5UH,0
TSEYMHQH,1
8JFOVH3V,1
9HKJNIG5,1
5DVA8WN7,1
J9RAWFBC,0
G7MDPETQ,1
7ZSC9ZL3,1
NFEVUQZ2,1
FNTZHSYW,0
4DZGHTQQ,0
NWATU5TQ,0
NHHKAZKM,1
G9E5HHXH,0
MYLMYXYU,0
FF3EZRE2,1
H2SHYGYT,1
HHFV6TCZ,1
UOZSF4XE,0
XYOSKBWZ,1
6FT9W54P,0
GHUTKMDN,1
V7GMHE6S,1
9PPJXPTV,0
FWPNC9YG,0
6ALUGDWF,1
O2YDSKUG,1
QMEPNPUK,1
GSKBURNO,1
PWRCAYHS,1
TUHPWCUB,0
WZMVTWHC,1
EP6BH9PU,1
ECCYHSVZ,0
H8AZN5FG,0
UMO85PCT,1
GM4KTHSH,1
MBB8C3XU,0
BKCW4FTW,1
6NUECDQ3,0
GZLPHW6S,0
BYSCGDYH,1
MRVX8RZV,0
JT83FFPY,1
VOVM7WCB,1
ZG9LDYMU,1
YRN3BFN8,0
AKMTYXQP,0
BEBV9CCX,1
D62RPM8D,1
LSXDSTYH,0
SETUXA7V,0
K9Y5C9TU,0
HUTKJWHT,1
COVLKUSW,1
8M8I6SZR,0
BNEX6XBL,0
CMZBHUCF,0
IHVEPEYY,0
36NSO4VJ,1
QCYRFFWW,1
3QCW7V3G,0
DFWEKBYP,0
X6VHFANK,0
MQ4N6ZPA,0
ACJ2NX5V,1
QLYCDPAE,0
YVUK8YE8,0
OLNQA9IF,0
S9PAVZDT,1
U9VKNY9F,0
4HULBJIC,0
M2LZYXSB,0
XBUR7RZQ,1
4QSOROM4,0
O9QXRYVE,1
Q9MXBC6Q,0
BNYODIJB,1
JNQHYVBB,0
L5DE5JVP,0
CXGHDXCG,0
KVEHUWDW,1
DHENKPMU,0
PPMCXGE9,0
8D73QMT6,0
MXVPBZK7,0
TB9VL5NA,0
Y6KC4JQN,1
UXK5ZYRZ,0
LGAQMKYV,0
TJNNX6AH,1
FDD5CWWV,1
952CQ2T4,0
KQSBLV4G,1
JTHVI5HW,1
QBAVAVXH,0
KSWGXYE2,0
HHWW8SZ6,1
DDKGNRK4,0
KMMA3UFT,0
ZJOQHZWP,1
SSJZP3GG,0
EJTRBZFM,0
2GTRWJ28,1
SMXUCV6N,1
VJJI2IVZ,1
ENNZDVXK,1
HD5BMLSV,0
HQ4S2JXM,1
4QV3DTFU,1
4MJ7ZB7P,1
WK3AMGFA,0
RVUBRAFP,0
DXAB76HE,1
XP4TKF4S,1
WJXXQ294,1
LSAGQKXO,0
YB6SHSYG,0
XFXCR9AY,1
JMFLQU8M,0
MZIFCWPV,0
XZCDXUYZ,0
HC9DSDCS,1
NDWWRQ7B,0
F9XOXMCU,0
ASXTXZ3O,0
YRXIWDWN,0
AWCNO3A6,0
6EGQ4VNF,0
2BUZUJ7D,0
BTQVTZQF,1
JPOXJDCB,1
OHXRZDKL,1
UFBWXXQF,1
6P8JLZRK,0
WA8BASBC,1
FUZQRDR9,1
IHL2I9IG,1
UX3CDHAM,0
4C4SRBKV,1
NMJSWNSZ,0
KVNIC8PP,0
FZBYJ6D5,0
Y5KJOVYK,1
AY568KU4,0
N9CZNUND,1
O8AJ3CRZ,1
F65BCHJX,1
BD4DAG89,1
8ZNTJBOU,1
NZBVQYNV,0
VPQEDT5P,1
NHABWAJT,1
2XT9SD6N,0
AVAD9LQG,1
UFAW4S6F,0
FNBEDWYQ,0
GWARZTZY,1
WQCHDEE4,0
NFFMJ3MQ,0
GHOFK3FM,0
LX6XGCCR,1
ZM75F62H,0
FS2M48WD,0
5BRNHM8H,0
GXMFDZZF,1
VLU4G9LE,1
TR6HSPKH,0
YD9RRGHF,0
NH4Z4ZWU,1
XPB7TJQV,0
OLRTQFZD,0
EPXZ3QTC,0
HVX6X2TM,0
HROGF32D,1
7Q88CGHD,0
C6X9NTHG,0
2DKMPFSS,1
5WFNZ6MF,1
CTSVXPW8,0
BMRZZRQR,1
TBSGJHOP,0
XWB3YMVX,0
H5D2XH2Z,0
2PRQVGUA,1
PS6EKITC,0
7WQYU3EJ,0
DXNESIN8,0
RYKCYMCV,1
MOJ97BL9,1
7HWWEU3N,0
5LKNCKN2,1
JFHJPXFS,1
M6YJVF66,0
MXJXHUTD,1
NA7WBJRP,0
5DLHYUTE,0
GDBBRNL3,1
K5MCRL53,1
4AL6ZBXE,0
DMQMWMKG,0
C2WXTF2A,1
HJ8GERT3,0
LGJCSR2X,0
AVM7CBNK,0
NYR6I6GL,0
KMABRLKK,1
AUUMXEOW,0
CWE5ESY7,1
RDEA88F2,0
CFBSYTHE,1
W5GOXRCQ,0
OBJLD4NM,1
FUDRP5AJ,0
JPSK5BIR,0
LSR9NRKA,1
5W9TITLX,1
MM9G4KKN,0
VBPEK69G,0
BBFKVVZP,0
FB6QU5TD,1
VES3BGW2,1
B5BRJGUW,0
3Y3GUUDD,1
22FELSSI,0
JPUUNDKN,0
6AD7PFPK,0
LUGPTCNG,0
YTVVWCTF,0
OYATKKMN,1
DRZCXAHN,0
73EXCTEO,0
NEJF53UO,1
2NDQJLZG,0
AKW3HBTT,1
JWTFMKE3,1
NXMMTJJB,0
OJSX2MIU,0
XPC6C5WG,1
XXVPZEPR,1
O9ASESJT,1
ZKQSRVYQ,1
UFTF9XVF,0
2IRXHRGZ,1
4RZ87YND,0
NFQ2M3HO,1
Z3OJRVTQ,0
UH7VLAT8,1
PD7QDPSJ,0
QUPJ9F6S,0
BXMGMN8A,1
DTKHOHXC,1
O887Q4JB,0
KR6JQWPY,0
R3ZWMDN8,0
MUTCTQ9N,1
HQQCZXGV,1
NNG7P3MV,0
IPOBFM8J,0
3BVYWVYB,1
PPG4XKY4,1
8RKEVH2S,0
PS68O7EG,1
EBPMZD2W,0
NDQHIGTK,1
MOUZDQ2P,1
Z8XMBHPG,0
RJ6DREUK,1
GYTUKVUQ,0
GCLDHQTG,1
4BPFLE6Y,0
7GXLZRVX,1
YPEBHRRF,0
GKJZMW97,0
XH5W7JKU,1
ZB4QKBN8,0
8WSCZKQE,0
NSUMKODO,1
K58KCZGO,0
ODSBQPH9,0
RKNFWKO4,0
LQF43AXJ,1
C8MEUTSR,0
JE8JO5BJ,1
7WFJ4R8N,1
BXVGRKXS,0
9JDZXBT7,0
GPDKWMJ3,1
FIWVX4YG,0
NAJJJNU7,0
BRTYTGKY,1
HGVCZHBG,0
CKTSVPW2,1
NLHDUXA6,1
FJLUHHPK,0
XELWLBDF,1
YNMVJBKV,0
EMUWBAKJ,1
RQY9QT9E,0
F98KLNV3,0
9DYXYRCH,0
DREEM3JA,1
3UGPRX4E,0
DKAFKK6G,0
2AWSGZWH,0
VMQAMWRK,1
WU56UV8L,1
H9SKQGHZ,0
6LY9PFN4,1
MAXP3PNV,0
GPTHMGMO,0
YMWTJBZW,1
HSMWJV8D,1
UAG22D4E,1
4XPSNPQ3,1
SBEJZCZ4,1
TMEKPFCM,1
9FXFQYHQ,1
XAYOULB3,1
JWP2GAOW,1
4JOH3PPD,1
WR6ZAQEZ,1
EMUWXNCU,0
5WSIJYWB,0
GSAA5ED9,1
MBRZDDXS,1
7RTCITPD,1
RRDSSSGJ,1
G3QCB423,0
LOQKB3WH,1
ITBMMMEH,1
9EFEACAZ,0
NGBUJKDD,0
2NP4RAJR,1
FUXWESR2,1
73H4TAOM,0
C5NLNTCV,1
JEWOSDVH,0
VXZH65QC,1
HPGTHKXY,0
MSB2YTJY,0
NQCGBOJV,1
QTZQM86W,0
R6KUAYP6,0
IDGEI8UD,1
DVHPB26S,0
PNSQ4GIM,1
VJXXYYZ2,0
HJVM8VVX,0
2BPJFVHP,0
CSJWPDXZ,1
JHRYK996,1
KDAE7OFE,0
MZT2ICYR,1
MQFYPAY7,0
G9VUAWMV,0
9778BIHN,0
JGNGYQUM,1
Z6U5GTDZ,1
E23NFMBW,1
YKFCS5CG,0
ALKFHEVN,1
C8VXD85H,0
862TSFEG,0
FX2DDFWT,1
EOMJVLDW,1
2VHRGGRF,1
PYFNJISF,1
OTZAV4HR,1
UEGSUH3W,1
DSG4SWYB,0
KAAHBGGF,0
WTKVA6EG,1
T9WNPKTJ,1
6VBAVFYF,0
AD8DVARW,0
VB4ZWPAE,0
6O2HC9KX,0
BRJQUILB,1
I5NTXSWJ,0
NHGCXHSG,0
HZMHGFM8,0
GAUSK7UX,0
WMAD8RZR,0
E3ONKEK7,1
JFNVXEHI,1
HO6PEMVF,1
DWUXTPZB,1
VVKKF5DA,0
NQJ3FYL8,0
Z69DL4V6,1
G6VU2DFX,0
XPSCEZYF,1
55UN4E7K,0
JTUYWZQ3,0
BRKCFMAT,1
ANNU6YET,0
8NMRVAFX,1
7HKMEF5W,1
DBERXR6M,0
GVLDIITC,1
2JBKHBBU,1
JK6OMA5W,1
JTPRSCK6,1
RGAJ4J9A,1
8JUHSTWP,0
4JWVGWXV,0
L8ETJ6QD,0
DZZWBKRP,0
XZDHGMRF,0
G2HCVKYK,0
YKBWNQ3E,0
57KUCIVW,0
PENYAXIY,1
WITLBLMP,1
MGTJYFDH,0
9BXLVVWD,1
EUFPVNGI,0
FRJIEFDR,1
93YUTLBS,0
I4VCEEVI,1
IKHNSY5U,1
YI28W5EC,0
UNANFQMX,0
HJJFZLMB,0
FSDHMZKP,0
HA7INE4K,0
RFLTDQXT,0
RY5JVNA2,0
ZCWWZRE8,1
G6CQZ6TB,1
CJHNJKEM,1
CGYCZK8R,1
EUC5AHGF,1
GMCXAVBF,0
3AFRJAAD,0
GFPNJJBJ,1
NSVSEYNZ,1
GGZLUVAM,0
UUMRXVI2,1
CFB6YHVX,0
MFMHWLYU,1
AAZHH3DR,0
ZMFWSBJY,0
FA73V4DK,1
YYFQIRLK,0
X5GDDYDB,0
JBAHBB3Y,1
NCPS77L4,0
WZQOCOPF,1
EWHD7JYJ,0
63GQDSTH,0
MTAHGVU9,0
DUD7UKY9,1
J6EKTMCV,0
WXCC2BNR,0
RF8G92IQ,0
GYVYB5MN,1
9JUIJ5EB,1
DEVUAYGS,1
N6RL5JLQ,0
D97HH5BA,1
QTZEQMYQ,1
GCRZEI3V,1
BABNAVST,0
C4PYLPPZ,1
TYBSFE5Y,1
LML7ORUG,0
DKXWLTQD,1
K42LBFFA,1
TEC4A9EL,1
EXQHFTKG,1
LOZGTS5E,1
2C3VGVAY,1
DV97SJBT,0
DAKIBDVM,0
23KNAR6T,0
UWKHVTJR,0
NMGD3YUR,0
PRSYVG5F,0
QSUKWWIC,1
9MKADZZQ,0
ZHUVIDYN,0
AHWGWAXC,0
OAJCEABH,1
HINKYL6K,1
YHE8LKG9,0
COSVNCQA,1
5PSQXNPJ,0
ZRLUEWQA,0
XY6YMOGW,1
6LA3FEVC,1
4CVXQ2ZL,1
BGU9QVQS,0
GE5WH7SQ,0
HPBO9EB9,1
KCHD7UYO,0
6IJUSH99,0
TXWDZQLJ,0
XUTGAJUT,0
CZ58PAIY,0
WOWAPFPE,1
86NA4NWH,0
GM3H4ZKT,1
MRGN5PSE,1
5XDXTQXB,0
5A5EKCJA,1
EYIEYJ2N,0
XVSKAPMI,1
MTA6SKZW,0
LKBMNVC3,0
2ZDFU5J6,1
QTKFMGAS,1
CBUEEBOY,1
DBAPH5KI,1
EUKFASMX,0
88JXIJDR,1
B7FCQY4G,1
RMQGMTQX,0
MTJYZ6ND,0
SIOQT9RE,0
DJ3NVT7S,1
IDQYKFDS,0
8W7PZHXJ,1
YWGSTSQP,0
8YZ9NDID,1
6W7AICUT,1
HN4IT2BT,1
EJC8QJ94,0
KSPM2CNR,0
VJIHBJPD,1
7GNUTALJ,0
VZKFEPWE,0
DUFBHSCX,1
GDK4CYMM,0
2BHRHYCS,1
DNQGFR9X,0
L2WM37BP,0
4VQQCNE2,0
73PYL2NB,1
DGIHTIJU,0
Z7ILTDPM,1
DJIUYVDP,1
GHHXLYKU,0
NXYZUXJG,1
MVEF8AWY,0
9QG48HNQ,0
FV2TDW5W,0
OJNSGMHX,0
MNKQPO3L,0
SNCYEXUR,0
WAN5YTWE,0
GCIUU58P,0
28Q3SJJV,0
W6HGNGZY,0
SCZQVKQM,1
JQL9E43G,1
YOPMDWLD,1
F2YF8JZH,0
TMG8WXTQ,0
QTXNMEKX,1
NEUHU4YV,1
BHKYD3GM,0
HPDVOGCU,1
MGJUXBK5,0
J3MHKI2U,1
HFKD56QH,0
ZHV5GXX6,1
H47F39ET,1
MZYMM7O8,1
EP7RNVJ5,1
KGTKTBDJ,1
EJUABUIX,1
DKPT9YQN,1
BGU2MLQX,1
D5SBDCSJ,1
GGMKJGEM,1
V8DFD7Z5,0
LTBV4E7C,0
B2CCSMXN,0
BUAD3EVD,0
KXEPYBOD,1
DT52ECGX,0
XNAFHX2W,0
YGXP9XRN,0
IXDW6CYW,0
DSBKUHQJ,1
EDCOLWGP,1
CW5EAJHN,1
ASX2WTFY,0
GSRTH4FR,0
N4LTU8QE,1
JUDMJDJK,0
5TKLUASN,1
7W8B7TAK,0
HEZMFXKF,0
CJVYFAGY,0
HP7TW88X,0
TFPQJ2YF,0
GWVVBG5J,1
CQF7CKWK,1
ZFSWL3XN,0
OYR8TPUT,0
M3FRBHDU,0
AEBQVAVV,1
BY3T4PWJ,0
3ZHU4MQQ,1
IUZVWRRM,0
BZ5MM2PP,0
7XVJRR5P,0
ZZHSHZ7K,0
Z6WN3V28,0
AJQ5YKWP,1
FEDEZQEW,0
8JPQ3IYO,0
GDABNQB2,1
OJRQL63E,1
VB6XE3IM,1
JI6VRLN8,1
UJNOOJT8,1
GRXWKB7M,0
VHYM5DJZ,0
I6PQA4ZJ,0
FYMXQAXJ,0
AHITGTGP,1
SZW9MN4V,1
HDSHHLFK,1
UNUZB7CR,1
JGWCE6AP,1
N74KPUIF,0
ZYGOXZUV,0
3QTKOZHP,1
WTZHTENH,0
6H9TDRUH,0
BSLTAFVA,0
YJ2CFOKZ,1
DEURGPH3,1
2QMLDKWQ,0
BQYZTOJA,0
T4MRXYUS,1
4JSUD2TY,1
6TCXY4RY,0
74FMGSJZ,0
8SEPEDEC,1
LEQC3Y5A,1
5MXCHR2X,0
7FQ5KAUR,1
CSDYDD5Q,0
TWOPMWKC,1
VQULW8YQ,1
GCBVNJMT,1
BJJTWFS7,0
IM8VWU3G,0
EF9DKUUA,0
IFGRYCAQ,1
GBRQVVCX,1
4LOYPKVZ,0
623WW3NC,1
CGKDYPN7,1
QJLKR8PA,0
KN6R2BYS,1
ZR2VKTQJ,0
BKVGKJWK,1
IHD8RYUM,1
RAYGDEDY,0
SSSDZD5V,1
3GWID78S,0
5VHAYSQB,0
CFA3GBIJ,1
CKBQFTTQ,1
HCS2RQKF,0
AABAPCDU,1
MIXFVEYI,0
D7J9TCSX,0
HGVC3JZS,1
GKONSY6G,0
FLTQPHNO,0
BSSBGDES,1
XGWODUW2,0
FCS5JQPI,1
5E5XL7ZO,0
YY5TWGSL,0
95VRNUJX,0
VS6RGAFQ,1
VYK5CW3F,0
EXCQS4DF,1
3TDWWGPA,1
X2XAKRTD,1
B28DRAHB,0
SSZ9ZZSK,1
TCPWSMEQ,1
MUCGXH9Z,0
AQ4R6PFS,1
DJI7HMAS,0
ZIQZ5ZGZ,0
SHAXEKM5,0
YTWZCB4N,1
MBSYRRPE,1
ASBXTXM2,1
6HYNNPMA,1
7ISORYGW,0
HJJRGIHG,1
HESDV3PC,0
VRHUG7XU,1
ZOCSGE24,1
DTGZDFZY,0
T6FGKDF5,1
8J53ERNF,1
CGCM5JEV,0
3XAWHNPF,0
FUWNW9GF,0
WKVG4P3V,1
HXBTFECD,0
ZDBHU9UZ,0
K7DLZPTS,1
F5GW5CZW,0
C6FVYQKU,1
3MXJCGHN,0
GY3D6M9J,0
MVRDVFZB,1
3FJG7WYB,0
IP94A9MK,0
5PNRDWBA,0
HW3WBMDW,0
DDOZV9NR,1
9WRMEK6G,0
SBLCAMC3,1
CM8JSUJD,0
EU66PCQZ,0
CYJ5D44V,1
JGGM6GHV,0
CFP24DJP,0
BTVCDUZW,1
DGEBUF3S,0
C5ASXXWC,0
AAT84QW9,1
5DB3A8ME,1
CF52KEWM,0
EZRUZNDN,1
E3YCSGNJ,1
BXWRVGRS,0
GLEVJDU2,0
XD5TZR3E,1
BNBCIIVU,1
MUURWJFC,0
NGHHUBFO,1
JQBT9BDJ,1
NX9FDVMZ,0
MBFW6VED,1
ZNWWYIET,0
4YMNWJFX,1
HYWZLGWT,1
F2HVMKY7,1
8ZUO32VB,0
JCTZWTQG,1
5KQY8HXK,1
VIW4SXLC,1
RVS6UVA5,1
P4SAKVSR,1
DT4CO47J,0
K2PYWYUP,1
ACVLJW3I,0
SF9DXALG,0
FCAXQNIN,0
QMGWPSGA,0
XDEACKTT,0
CW8WYUFT,0
6GCRZ9VM,0
KBVMAWEB,0
45FTHO4T,0
BECZSVAP,1
XNMGW3ZS,0
J6EA5HEG,1
F5X2WCYS,0
ONKFGNDR,1
IGJNKYIA,1
HNDEUDVM,1
NU98G4U6,1
XUGQG2FV,0
FBJIT5AN,1
F7XQLPX3,0
ZNJGSTKG,0
EAAREIOC,1
6MBEPKPP,1
NUHXFD2T,1
DKVQPB4E,1
FACBJDH6,0
T8TDTIH2,0
E6N6HREK,0
HZDQYO6M,1
FS864BRZ,1
KQW5J7O4,1
LRQTP2F3,0
CWF7Q9AG,0
HGCBUTJS,1
UNQKP7RC,0
DYTFWUYJ,0
HWVKJFGB,0
HJ8ANH7N,0
R8ABHNK6,0
CH69T2WS,0
V5YBUZVV,1
MJINQY9H,0
DYS8ANSN,0
HSFX8TCF,1
4RKJNGD9,0
UZYMEQKT,1
U76G8RZ4,1
JTZQ5LWJ,0
XTNYEGAM,0
W3YJXDXW,1
A5YSKLG8,1
43N34NPZ,0
3Z6VN6U4,0
FYWMSXHN,1
NXSKWQSE,1
VGVXMG5J,1
FMUY2WAV,1
DUBH3XYT,0
VUE925QL,0
ULDRTVIR,1
FDRVQHQ8,1
YKCCEV3V,1
FPKICD9H,0
3BWHGSUR,0
QZDD9NCN,0
KCLAU4HU,0
NPALZ9WB,1
BUXUFG5W,0
B4WPTX2G,1
4JWKNVEA,0
DX7BE6WH,0
RM9AVIWJ,0
GEWV9JQC,0
HOWEUTAZ,0
Q4NGHJYM,1
8WWIZ9SK,0
P8XFXRKS,0
JWS9BGTE,0
DVWPZ6UV,1
CAOBERW8,1
WK53QPXS,0
CLSJXUQQ,1
HAPI2BS7,1
PPAJQ5G7,0
VQFGTHGF,1
FJ6KZUUE,1
RDPLF9OY,0
DBM4NMNY,1
CWEKVOSC,0
UOJNDMRL,1
DNPCBKCE,1
SREMNTE4,1
64HYMBBG,0
EJEDFMR7,1
Z92FRQN8,1
UBSTZUHD,1
A89Y8KFP,0
CAXG9TKW,0
D4SWT2CD,1
MAFR6CUV,1
NWAEASJR,0
AU2TFRVY,0
PV8WABXP,0
KKEG2HHQ,0
DFPBFFHW,0
3W3ZZ9RY,0
NU2QYTVH,1
4NRRWFRP,1
7ZVUPFBU,1
G8V9NQOS,0
BBPFNXI5,0
JR22LZS9,0
QBY8QWFH,1
D94UH2XL,0
DXGKR6C5,0
LPWL72RB,0
G5W99DBW,0
BMMCYTX7,1
LVHNHPIT,1
KOXYZFPS,1
BQZEZK8I,0
5N7XBMRO,1
BEOSY7GU,1
MG8HFI9R,1
KKNKY2SN,1
5ZYTC2TG,0
WSDHKBTC,0
VCJISEZK,1
LQZSQKX4,1
S5CEUEV2,0
FWEJUHSY,1
FKUYMZAY,1
7AMWJKRC,1
BGPFQYZJ,1
8HTNWCN7,1
DTDE6GDY,0
ZOTOQUTJ,1
THESPGCG,1
NP7GTKAE,1
LKUVJRSC,0
HK7USWUK,1
5W2HYYKS,1
JYUUGJWM,1
YBWNBYEU,0
TBZ82UYV,0
467L9QEV,1
NFPFVW2L,1
AUQDAJCF,1
QGPIS69A,1
HGHPRJU9,1
MWABRB3H,1
SR9SCMJM,0
BIW84JEL,1
V8NB8UKN,1
7TUK864Q,0
ZUUNZZZQ,1
HBW5OZHX,1
GPIGBEES,0
7TQ6EE8S,0
P4YWCUKS,1
XZMYKSFZ,0
LFSZMI4V,1
GNC999XO,0
CRFQGMXV,1
E7RRDA2Z,1
DJTYCFAQ,0
UB68BWNC,1
8DNQSTRF,1
3TGYMVQX,1
A5NRCVWB,0
TUYUYFTQ,0
JVX2ZNWZ,1
NBXBLRJS,1
MBRYKHX3,1
PYIIGDXO,0
HGKNPGQY,0
BJXADPUQ,0
QPB929XW,0
AFYYQPNP,0
DYDBZQ8Q,0
T4MAXTDT,0
HKQMC5FH,0
ZAZNFHHQ,1
FXEKJRW5,1
3EUJF7QD,0
UMUKTFJP,0
GZWYXMUE,0
2PQKHRGT,0
IBFNHQG8,0
NM4EPTHO,1
GKBXKI9V,0
BFVVBL8N,0
9CV3FIQC,0
SWOFB4TV,0
HTPAQK8S,1
GSQP4BSD,1
HJY5TSNR,0
EKOFG5DR,1
DDKRJUNF,0
2OZ7ZGOX,0
EC65PZGH,0
8DSNTFYV,1
K7T5VV2D,0
CTCSH7WX,0
8QFNLXAV,1
TTBRSUW3,1
NVTEML4Z,0
SUYFQWVY,0
46CSZKQW,1
ZABLERYB,1
UTKYQIED,1
CTTZWGXP,0
U8UXCXJR,0
3FCGGFK8,1
MOJKKXGO,1
KZATIKRL,0
CL7X7KBC,0
GRMIMHFD,0
QQOFVXTJ,0
DYZXHKR6,1
HTGVUL8V,1
BCCKOSAA,0
DEEPHA8E,1
54MBG2SG,0
FYPBFUFA,0
6RD39CVT,0
AB2RJWMT,1
UK5AKADD,1
AVVBBCGC,0
NEV8Z4MO,0
UKMQAJGL,0
ML5C6BPJ,1
T64YBMAX,1
3KY3YFRQ,1
VRFJYUXW,1
PCTVDWUI,1
XXICMSKN,0
GYMPQXYH,1
WVBTZBNS,0
45UCKGXC,1
EJGYWZVC,1
MZQURWWU,1
N279DTR2,1
3R8WMPTS,1
5XXMFDQ8,1
P54A3ZQO,1
EN5LQVA6,1
WDU46IS4,1
O8XAWEFF,1
PDBDZEKY,1
5ZHZFPDT,1
ZEZM5E39,1
TAAZN9PX,0
